Id,SalePrice
1461,147000
1462,163000
1463,222000
1464,130500
1465,192000
1466,130500
1467,154500
1468,130500
1469,167000
1470,120500
1471,214000
1472,112000
1473,106000
1474,148500
1475,139400
1476,582933
1477,255000
1478,318061
1479,261500
1480,625000
1481,395000
1482,220000
1483,162500
1484,203000
1485,165000
1486,168500
1487,268000
1488,215000
1489,178400
1490,211000
1491,195000
1492,98000
1493,130500
1494,336000
1495,302000
1496,210000
1497,195000
1498,151000
1499,151000
1500,144000
1501,176000
1502,133000
1503,262500
1504,230000
1505,226000
1506,161750
1507,239000
1508,257500
1509,161750
1510,153337
1511,153337
1512,151400
1513,124000
1514,168000
1515,250000
1516,160000
1517,165500
1518,141000
1519,226000
1520,141000
1521,155000
1522,144500
1523,103000
1524,117500
1525,128500
1526,136500
1527,110000
1528,120000
1529,107000
1530,153000
1531,135000
1532,115000
1533,155000
1534,119000
1535,159000
1536,109900
1537,58500
1538,220000
1539,250000
1540,118500
1541,163000
1542,127000
1543,122000
1544,55000
1545,86000
1546,117500
1547,127000
1548,170000
1549,134900
1550,140000
1551,120000
1552,104900
1553,135000
1554,66500
1555,170000
1556,94000
1557,121500
1558,98000
1559,87000
1560,159000
1561,190000
1562,130000
1563,118500
1564,153000
1565,153900
1566,259000
1567,55000
1568,228950
1569,140000
1570,130000
1571,131000
1572,129000
1573,260000
1574,60000
1575,214000
1576,223000
1577,198900
1578,97500
1579,122000
1580,194500
1581,151000
1582,129000
1583,305900
1584,219500
1585,140000
1586,72500
1587,107500
1588,143000
1589,84000
1590,125000
1591,103200
1592,150750
1593,115000
1594,122500
1595,87000
1596,215000
1597,145000
1598,189950
1599,192000
1600,192000
1601,86000
1602,134800
1603,79900
1604,275000
1605,215000
1606,144000
1607,214500
1608,250580
1609,176500
1610,130500
1611,163000
1612,130500
1613,169990
1614,125500
1615,75000
1616,75500
1617,83500
1618,130500
1619,125000
1620,145000
1621,129900
1622,161750
1623,312500
1624,223000
1625,118000
1626,151400
1627,192000
1628,248000
1629,168500
1630,340000
1631,212000
1632,212000
1633,179400
1634,183200
1635,178000
1636,158000
1637,150000
1638,236000
1639,165000
1640,268000
1641,185000
1642,253000
1643,230000
1644,227000
1645,153000
1646,154000
1647,139400
1648,140000
1649,153500
1650,120500
1651,82000
1652,83000
1653,83000
1654,127000
1655,139400
1656,146000
1657,172500
1658,127000
1659,139400
1660,132500
1661,342643
1662,485000
1663,360000
1664,380000
1665,318061
1666,312500
1667,395000
1668,360000
1669,285000
1670,360000
1671,260400
1672,342643
1673,281213
1674,174000
1675,153900
1676,185000
1677,233170
1678,451950
1679,410000
1680,395192
1681,266000
1682,274900
1683,174000
1684,189000
1685,163990
1686,160200
1687,175500
1688,168500
1689,195000
1690,184000
1691,133000
1692,255000
1693,179400
1694,192000
1695,170000
1696,315750
1697,170000
1698,301500
1699,302000
1700,228000
1701,237000
1702,209500
1703,209500
1704,372402
1705,254000
1706,556581
1707,250580
1708,250580
1709,285000
1710,230000
1711,254000
1712,232000
1713,246578
1714,226000
1715,216000
1716,168500
1717,165000
1718,84500
1719,168500
1720,202900
1721,168500
1722,84500
1723,155000
1724,250580
1725,236000
1726,193000
1727,153900
1728,195000
1729,165150
1730,157500
1731,124000
1732,134900
1733,118500
1734,136500
1735,142000
1736,129000
1737,440000
1738,193000
1739,315750
1740,207500
1741,153500
1742,176000
1743,160000
1744,274000
1745,260400
1746,315000
1747,271900
1748,187500
1749,170000
1750,153337
1751,215000
1752,127000
1753,126000
1754,226000
1755,144000
1756,120500
1757,119000
1758,162000
1759,168000
1760,181000
1761,165000
1762,158000
1763,107500
1764,115000
1765,163500
1766,149500
1767,190000
1768,147000
1769,221000
1770,148000
1771,125000
1772,118000
1773,125000
1774,139600
1775,147000
1776,106000
1777,129900
1778,147000
1779,117500
1780,167000
1781,132000
1782,108500
1783,134900
1784,79900
1785,115000
1786,133900
1787,144000
1788,34900
1789,76000
1790,90000
1791,158900
1792,152000
1793,131500
1794,149000
1795,126500
1796,116000
1797,95000
1798,132500
1799,129900
1800,110000
1801,93000
1802,163000
1803,141000
1804,146000
1805,135500
1806,86000
1807,127000
1808,116000
1809,135000
1810,124900
1811,100000
1812,93000
1813,120500
1814,108500
1815,39300
1816,108000
1817,118964
1818,220000
1819,112000
1820,52000
1821,135000
1822,157500
1823,58500
1824,161500
1825,140200
1826,106000
1827,109500
1828,141500
1829,115000
1830,130000
1831,205000
1832,106000
1833,127000
1834,112000
1835,122000
1836,118964
1837,115000
1838,153900
1839,97000
1840,179000
1841,155000
1842,79000
1843,141000
1844,147000
1845,135000
1846,143000
1847,135000
1848,39300
1849,118000
1850,128000
1851,188700
1852,115000
1853,132500
1854,184900
1855,122900
1856,200000
1857,179500
1858,122500
1859,118858
1860,153337
1861,118858
1862,315750
1863,315750
1864,315750
1865,285000
1866,360000
1867,244600
1868,372402
1869,194500
1870,233230
1871,232600
1872,173900
1873,260400
1874,126000
1875,221000
1876,183200
1877,226000
1878,204000
1879,118000
1880,146000
1881,248328
1882,250000
1883,190000
1884,230000
1885,274000
1886,319000
1887,214000
1888,372402
1889,156932
1890,146800
1891,143000
1892,110000
1893,157000
1894,124000
1895,144500
1896,127500
1897,88000
1898,66500
1899,106000
1900,144000
1901,160000
1902,131500
1903,244400
1904,129000
1905,157900
1906,170000
1907,165000
1908,115000
1909,140000
1910,115000
1911,165150
1912,159500
1913,145000
1914,72500
1915,392500
1916,58500
1917,255000
1918,158000
1919,147000
1920,126000
1921,377500
1922,285000
1923,191000
1924,241500
1925,250000
1926,377500
1927,148000
1928,154000
1929,124900
1930,114500
1931,122000
1932,124000
1933,172000
1934,216500
1935,169000
1936,211000
1937,179000
1938,146000
1939,212000
1940,197000
1941,169000
1942,186500
1943,197000
1944,309000
1945,377500
1946,87000
1947,377500
1948,157900
1949,221000
1950,167000
1951,271000
1952,260400
1953,150000
1954,271900
1955,124000
1956,250000
1957,118000
1958,336000
1959,124000
1960,110000
1961,122900
1962,85400
1963,85400
1964,83000
1965,127000
1966,184900
1967,318000
1968,301500
1969,326000
1970,380000
1971,437154
1972,380000
1973,258000
1974,303477
1975,380000
1976,286000
1977,315000
1978,395000
1979,318061
1980,227680
1981,337500
1982,254000
1983,254000
1984,175500
1985,246578
1986,246578
1987,160200
1988,179000
1989,168500
1990,219500
1991,230000
1992,210000
1993,162000
1994,315750
1995,168500
1996,258000
1997,318061
1998,410000
1999,239000
2000,336000
2001,190000
2002,221000
2003,210000
2004,245000
2005,318000
2006,230000
2007,230000
2008,178400
2009,200000
2010,188000
2011,84500
2012,184000
2013,193000
2014,188000
2015,212000
2016,200000
2017,193000
2018,135500
2019,142000
2020,95000
2021,110000
2022,175000
2023,172500
2024,217000
2025,380000
2026,179900
2027,141000
2028,130000
2029,177000
2030,264132
2031,264132
2032,315500
2033,264132
2034,160000
2035,194500
2036,174000
2037,174000
2038,556581
2039,254000
2040,625000
2041,261500
2042,187500
2043,151400
2044,152000
2045,221000
2046,127500
2047,154000
2048,130250
2049,139600
2050,160000
2051,105000
2052,140000
2053,132500
2054,76500
2055,166000
2056,129000
2057,139000
2058,214000
2059,131500
2060,166000
2061,207500
2062,128900
2063,130500
2064,115000
2065,123500
2066,134432
2067,139000
2068,139600
2069,80000
2070,116000
2071,113000
2072,93000
2073,130000
2074,181134
2075,169900
2076,129000
2077,142000
2078,136500
2079,147000
2080,109500
2081,119900
2082,143000
2083,117000
2084,105500
2085,140000
2086,98000
2087,106000
2088,98000
2089,110000
2090,153900
2091,112000
2092,104900
2093,140000
2094,139400
2095,128500
2096,98000
2097,117000
2098,140000
2099,72500
2100,91500
2101,118964
2102,143000
2103,107500
2104,118500
2105,140000
2106,58500
2107,244400
2108,165500
2109,101800
2110,110500
2111,174500
2112,140200
2113,127500
2114,115000
2115,159000
2116,100000
2117,165000
2118,120000
2119,115000
2120,130250
2121,109900
2122,86000
2123,121000
2124,271900
2125,143000
2126,140200
2127,137000
2128,135000
2129,124000
2130,127000
2131,135000
2132,105500
2133,109900
2134,115000
2135,122900
2136,55000
2137,109000
2138,148000
2139,155000
2140,156000
2141,147000
2142,159950
2143,157000
2144,130000
2145,131400
2146,145000
2147,124900
2148,137500
2149,139000
2150,260000
2151,139400
2152,152000
2153,153500
2154,95000
2155,112500
2156,216500
2157,214000
2158,197900
2159,269790
2160,189950
2161,215000
2162,426000
2163,360000
2164,202900
2165,177000
2166,126000
2167,226000
2168,223000
2169,215200
2170,235000
2171,137000
2172,148500
2173,167500
2174,219500
2175,326000
2176,312500
2177,315750
2178,233230
2179,141000
2180,207500
2181,202500
2182,279500
2183,181134
2184,141000
2185,129500
2186,125000
2187,146800
2188,169000
2189,250000
2190,90000
2191,90000
2192,80000
2193,87000
2194,87000
2195,118000
2196,101800
2197,52000
2198,174000
2199,172500
2200,120000
2201,114500
2202,212000
2203,177000
2204,127000
2205,109500
2206,129000
2207,235128
2208,159500
2209,170000
2210,124000
2211,118000
2212,109000
2213,87000
2214,137450
2215,107500
2216,134432
2217,72500
2218,37900
2219,55000
2220,137500
2221,392500
2222,210000
2223,180000
2224,183500
2225,139600
2226,163500
2227,157000
2228,254000
2229,283463
2230,167500
2231,213500
2232,135000
2233,162500
2234,230000
2235,175000
2236,230000
2237,394617
2238,246578
2239,84500
2240,157000
2241,150000
2242,129900
2243,148500
2244,85400
2245,85400
2246,132500
2247,66500
2248,124900
2249,130500
2250,132500
2251,87000
2252,163500
2253,168000
2254,187000
2255,192000
2256,188000
2257,191000
2258,139400
2259,180000
2260,143000
2261,225000
2262,197000
2263,309000
2264,556581
2265,175000
2266,264132
2267,440000
2268,377500
2269,169990
2270,184000
2271,220000
2272,222500
2273,176000
2274,181000
2275,145000
2276,184000
2277,173000
2278,188000
2279,135000
2280,120000
2281,153900
2282,153900
2283,118000
2284,83000
2285,184900
2286,132000
2287,360000
2288,255500
2289,301500
2290,380000
2291,281213
2292,337500
2293,380000
2294,342643
2295,437154
2296,276000
2297,339750
2298,377500
2299,301500
2300,281213
2301,318000
2302,279500
2303,202900
2304,233230
2305,185000
2306,185000
2307,153900
2308,215000
2309,266000
2310,254000
2311,190000
2312,124000
2313,173900
2314,144000
2315,176000
2316,124000
2317,162500
2318,173900
2319,189000
2320,176485
2321,274000
2322,167240
2323,190000
2324,165000
2325,203000
2326,169500
2327,219500
2328,190000
2329,200000
2330,181000
2331,287000
2332,466500
2333,305900
2334,315750
2335,240000
2336,336000
2337,181134
2338,372402
2339,202900
2340,337500
2341,190000
2342,227000
2343,226000
2344,250000
2345,202900
2346,225000
2347,181134
2348,212000
2349,135000
2350,318000
2351,287090
2352,250000
2353,214000
2354,84500
2355,184000
2356,155000
2357,174000
2358,192140
2359,112500
2360,131000
2361,135000
2362,159500
2363,151000
2364,165500
2365,202500
2366,197000
2367,225000
2368,210000
2369,225000
2370,177000
2371,168500
2372,179600
2373,250000
2374,281213
2375,215000
2376,262280
2377,440000
2378,143500
2379,151400
2380,155000
2381,165000
2382,157000
2383,213000
2384,190000
2385,139950
2386,154000
2387,130000
2388,135000
2389,137000
2390,117500
2391,130000
2392,105500
2393,140000
2394,132250
2395,187500
2396,144000
2397,207500
2398,134800
2399,35311
2400,35311
2401,135000
2402,128000
2403,124000
2404,130000
2405,140000
2406,132000
2407,123500
2408,150000
2409,141000
2410,144500
2411,119500
2412,208900
2413,125000
2414,133500
2415,141000
2416,155000
2417,139400
2418,129000
2419,131000
2420,119500
2421,134432
2422,107500
2423,140000
2424,143000
2425,145000
2426,120000
2427,135000
2428,164000
2429,110000
2430,127000
2431,88000
2432,156000
2433,132500
2434,150000
2435,165000
2436,106500
2437,115000
2438,119500
2439,122900
2440,134900
2441,120000
2442,86000
2443,164500
2444,134000
2445,126000
2446,140000
2447,228000
2448,127000
2449,117500
2450,140000
2451,106000
2452,268000
2453,108500
2454,174000
2455,87000
2456,121500
2457,119000
2458,119000
2459,110000
2460,165000
2461,109000
2462,165000
2463,117500
2464,239000
2465,134900
2466,134900
2467,174500
2468,135000
2469,135000
2470,214500
2471,219500
2472,211000
2473,120500
2474,85000
2475,159500
2476,112000
2477,140000
2478,188000
2479,130000
2480,148500
2481,131500
2482,125000
2483,129000
2484,131000
2485,114500
2486,181000
2487,144000
2488,174500
2489,151000
2490,159950
2491,87000
2492,167000
2493,147000
2494,165000
2495,135000
2496,214000
2497,136500
2498,110000
2499,80500
2500,157000
2501,157000
2502,127000
2503,107000
2504,135000
2505,210000
2506,174000
2507,305900
2508,174000
2509,212900
2510,209500
2511,203000
2512,196500
2513,235000
2514,318000
2515,145000
2516,151000
2517,126000
2518,126000
2519,228500
2520,212000
2521,186500
2522,210000
2523,142500
2524,126000
2525,148500
2526,146800
2527,109900
2528,134800
2529,132500
2530,120500
2531,226000
2532,237000
2533,183500
2534,254000
2535,395000
2536,241500
2537,197000
2538,195400
2539,203000
2540,179000
2541,189000
2542,173900
2543,119500
2544,124000
2545,137500
2546,154000
2547,147000
2548,165150
2549,183200
2550,755000
2551,141000
2552,114500
2553,135000
2554,128000
2555,154900
2556,111000
2557,120500
2558,118500
2559,153500
2560,109000
2561,184000
2562,165000
2563,165000
2564,200100
2565,117500
2566,133000
2567,147000
2568,107500
2569,215000
2570,124000
2571,161500
2572,178000
2573,187100
2574,301500
2575,159500
2576,140000
2577,117000
2578,86000
2579,137500
2580,145000
2581,127000
2582,116500
2583,290000
2584,144000
2585,181000
2586,220000
2587,214000
2588,178400
2589,147000
2590,214000
2591,214000
2592,201000
2593,318000
2594,175500
2595,178000
2596,395000
2597,181000
2598,315750
2599,377500
2600,134432
2601,124000
2602,88000
2603,92000
2604,92000
2605,75500
2606,122000
2607,143000
2608,186700
2609,159000
2610,124900
2611,170000
2612,146800
2613,133000
2614,130000
2615,125000
2616,134500
2617,148000
2618,170000
2619,228500
2620,193000
2621,180000
2622,180000
2623,255000
2624,239799
2625,301500
2626,154500
2627,197000
2628,556581
2629,556581
2630,345000
2631,556581
2632,556581
2633,377426
2634,377500
2635,148500
2636,199900
2637,139400
2638,315750
2639,187000
2640,154500
2641,110000
2642,175000
2643,106000
2644,129000
2645,83000
2646,83000
2647,92000
2648,107000
2649,152000
2650,139400
2651,127000
2652,446261
2653,255000
2654,260400
2655,377500
2656,310000
2657,326000
2658,255000
2659,309000
2660,301500
2661,337500
2662,337500
2663,232600
2664,266000
2665,285000
2666,266000
2667,163990
2668,180000
2669,169990
2670,267000
2671,180000
2672,167240
2673,214000
2674,210000
2675,167240
2676,188000
2677,216500
2678,315750
2679,339750
2680,290000
2681,466500
2682,336000
2683,342643
2684,336000
2685,301500
2686,275500
2687,262000
2688,209500
2689,197000
2690,556581
2691,200000
2692,84500
2693,191000
2694,84500
2695,188000
2696,180000
2697,192140
2698,175000
2699,217000
2700,153900
2701,147000
2702,91000
2703,165150
2704,137000
2705,136500
2706,120000
2707,117500
2708,136500
2709,87000
2710,127000
2711,302000
2712,350000
2713,176000
2714,147400
2715,172500
2716,162000
2717,163000
2718,225000
2719,148000
2720,185850
2721,132250
2722,143900
2723,165500
2724,127000
2725,135500
2726,143000
2727,153000
2728,143900
2729,143900
2730,140000
2731,119000
2732,110000
2733,127000
2734,107500
2735,125000
2736,139600
2737,128500
2738,124000
2739,150000
2740,159950
2741,150750
2742,144000
2743,157000
2744,128900
2745,134500
2746,134500
2747,139600
2748,117500
2749,128900
2750,139400
2751,133500
2752,205000
2753,170000
2754,257500
2755,134900
2756,137500
2757,35311
2758,137500
2759,152000
2760,113000
2761,169900
2762,145000
2763,166000
2764,133000
2765,268000
2766,140000
2767,93500
2768,141000
2769,131500
2770,173000
2771,138500
2772,84500
2773,240000
2774,131000
2775,127000
2776,170000
2777,140000
2778,116900
2779,124500
2780,113000
2781,86000
2782,135750
2783,125500
2784,129000
2785,137000
2786,92000
2787,106000
2788,108500
2789,200000
2790,126000
2791,122900
2792,80000
2793,207000
2794,137500
2795,109000
2796,119500
2797,133900
2798,79000
2799,106000
2800,80500
2801,115000
2802,140000
2803,135000
2804,107500
2805,93500
2806,81000
2807,164000
2808,169900
2809,158000
2810,141000
2811,153900
2812,147000
2813,165000
2814,165000
2815,102000
2816,228500
2817,132250
2818,129900
2819,194500
2820,111250
2821,126000
2822,239000
2823,250000
2824,179900
2825,200000
2826,128000
2827,136500
2828,195000
2829,118000
2830,219500
2831,203000
2832,231500
2833,286000
2834,196500
2835,201000
2836,196500
2837,151400
2838,155000
2839,177000
2840,227000
2841,193000
2842,201800
2843,150000
2844,162000
2845,127000
2846,224900
2847,175000
2848,225000
2849,190000
2850,255000
2851,199900
2852,228500
2853,228000
2854,136500
2855,227000
2856,213500
2857,186500
2858,210000
2859,118000
2860,84500
2861,131500
2862,200100
2863,128950
2864,315750
2865,140000
2866,130000
2867,137500
2868,81000
2869,115000
2870,168000
2871,93000
2872,72500
2873,107000
2874,121500
2875,107000
2876,184000
2877,152000
2878,189950
2879,117000
2880,107000
2881,140200
2882,127000
2883,164000
2884,174500
2885,177000
2886,237500
2887,115000
2888,159500
2889,35311
2890,113000
2891,139600
2892,39300
2893,93000
2894,80500
2895,319000
2896,275000
2897,186700
2898,124500
2899,225000
2900,145000
2901,170000
2902,143000
2903,301500
2904,326000
2905,98000
2906,180000
2907,115000
2908,130000
2909,131000
2910,92000
2911,88000
2912,164500
2913,92000
2914,75500
2915,75500
2916,88000
2917,150000
2918,93000
2919,228000
